,precision,recall,f1-score,support
astro-ph,0.8407163053722903,0.864131751029305,0.8522632270392929,4129.0
cond-mat,0.8174530462666056,0.8451337911437367,0.8310629875422052,4223.0
cs,0.9596766951055231,0.9239948119325552,0.9414977973568281,11565.0
econ,0.45874587458745875,0.5767634854771784,0.5110294117647058,241.0
math,0.3888888888888889,0.5384615384615384,0.45161290322580644,91.0
physics,0.3125,0.5555555555555556,0.4,45.0
q-bio,0.22377622377622378,0.3106796116504854,0.2601626016260163,103.0
accuracy,0.8858165416482816,0.8858165416482816,0.8858165416482816,0.8858165416482816
macro avg,0.5716795762852843,0.659245792178622,0.6068041326506934,20397.0
weighted avg,0.8925401242278206,0.8858165416482816,0.8886624257324124,20397.0
